user_gene_set	property_gene_set	pval	universe_count	user_count	property_count	overlap_count
IPA.3	kegg_path_03010	111.082330618627	4239	346	106	102
KIN001.135	kegg_path_03010	101.457364248879	4239	331	106	97
EHT.1864	kegg_path_03010	99.000530441913	4239	364	106	98
BAY.61.3606	kegg_path_03010	83.608616384193	4239	327	106	88
OSU.03012	kegg_path_03010	72.786815516704	4239	313	106	81
AZD.0530	kegg_path_05205	45.820887327916	4239	330	151	76
Dasatinib	kegg_path_04510	38.758010829882	4239	336	145	69
OSI.906	kegg_path_04550	37.443923072164	4239	304	100	55
Pazopanib	kegg_path_05205	37.225334062976	4239	325	151	68
GDC.0449	kegg_path_04510	37.087975104877	4239	330	145	67
X681640	kegg_path_05012	37.048530428761	4239	325	100	56
LFM.A13	kegg_path_04510	36.206534391632	4239	340	145	67
Midostaurin	kegg_path_04510	35.524142056251	4239	348	145	67
AUY922	kegg_path_05205	34.731089383902	4239	317	151	65
X681640	kegg_path_00190	34.613906166605	4239	325	92	52
AZD.0530	kegg_path_05200	34.546313555589	4239	330	284	90
Tipifarnib	kegg_path_03010	33.115942947324	4239	290	106	52
X17.AAG	kegg_path_04510	33.054785990158	4239	327	145	63
AICAR	kegg_path_05205	32.641602499359	4239	329	151	64
CHIR.99021	kegg_path_04510	32.59504219937	4239	320	145	62
OSI.906	kegg_path_05200	31.599695706718	4239	304	284	83
ATRA	kegg_path_04810	31.402026804842	4239	339	153	64
QS11	kegg_path_03010	31.389483097354	4239	297	106	51
Bryostatin.1	kegg_path_04510	31.146640728664	4239	325	145	61
Pazopanib	kegg_path_04510	31.146640728664	4239	325	145	61
AZD.0530	kegg_path_04550	30.635942755976	4239	330	100	51
Dasatinib	kegg_path_04151	30.276186522869	4239	336	237	78
GDC.0449	kegg_path_04810	30.137812257848	4239	330	153	62
Dasatinib	kegg_path_05205	30.056194062769	4239	336	151	62
WH.4.023	kegg_path_04510	30.050338601861	4239	326	145	60
X681640	kegg_path_05016	29.951019669267	4239	325	136	58
FTI.277	kegg_path_04510	29.915165572904	4239	315	145	59
VX.702	kegg_path_04510	29.663493188709	4239	344	145	61
CHIR.99021	kegg_path_04512	29.213096350624	4239	320	64	40
Midostaurin	kegg_path_05205	29.133419235723	4239	348	151	62
Methotrexate	kegg_path_04510	29.125958687639	4239	325	145	59
Docetaxel	kegg_path_04510	29.050259305911	4239	339	145	60
GSK.1904529A	kegg_path_04510	28.751410312581	4239	317	145	58
Dasatinib	kegg_path_04512	28.352260176502	4239	336	64	40
X681640	kegg_path_05010	28.346492590638	4239	325	129	55
ATRA	kegg_path_04510	28.070675195468	4239	339	145	59
TGX221	kegg_path_04512	28.02760998173	4239	317	64	39
