# python3 -m cProfile script.py > DRaWR_cprofile_result.txt

         675178 function calls (661502 primitive calls) in 13.985 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <decorator-gen-0>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-10>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-11>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-1>:1(<module>)
        6    0.000    0.000    0.002    0.000 <decorator-gen-1>:1(non_reentrant)
        1    0.000    0.000    0.000    0.000 <decorator-gen-2>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-3>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-4>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-5>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-6>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-7>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-8>:1(<module>)
        3    0.000    0.000    0.001    0.000 <decorator-gen-8>:1(_held_figure)
        1    0.000    0.000    0.000    0.000 <decorator-gen-9>:1(<module>)
      718    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1000(__init__)
      588    0.004    0.000    0.016    0.000 <frozen importlib._bootstrap>:1019(init_module_attrs)
      588    0.001    0.000    0.020    0.000 <frozen importlib._bootstrap>:1099(create)
    588/3    0.001    0.000    0.799    0.266 <frozen importlib._bootstrap>:1122(_exec)
  130/113    0.000    0.000    0.083    0.001 <frozen importlib._bootstrap>:1156(_load_backward_compatible)
    718/3    0.004    0.000    0.800    0.267 <frozen importlib._bootstrap>:1186(_load_unlocked)
      906    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1266(find_spec)
       19    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1287(load_module)
      588    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:129(_new_module)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1311(is_package)
      887    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1336(find_spec)
      129    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:141(__init__)
      129    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:144(__enter__)
    588/3    0.002    0.000    0.799    0.266 <frozen importlib._bootstrap>:1465(exec_module)
      129    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__exit__)
      516    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:148(<genexpr>)
      588    0.005    0.000    0.117    0.000 <frozen importlib._bootstrap>:1534(get_code)
      588    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1591(__init__)
      588    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1616(get_filename)
      588    0.010    0.000    0.016    0.000 <frozen importlib._bootstrap>:1621(get_data)
      588    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:1631(path_stats)
      110    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1697(__init__)
   110/94    0.001    0.000    0.081    0.001 <frozen importlib._bootstrap>:1708(load_module)
