X17.AAG	X681640	A.443654	A.770041	ABT.263	ABT.888	AG.014699	AICAR	AKT.inhibitor.VIII	AMG.706	AP.24534	AS601245	ATRA	AUY922	Axitinib	AZ628	AZD.0530	AZD.2281	AZD6244	AZD6482	AZD7762	AZD8055	BAY.61.3606	Bexarotene	BI.2536	BIBW2992	Bicalutamide	BIRB.0796	Bleomycin	BMS.509744	BMS.536924	BMS.708163	BMS.754807	Bortezomib	Bosutinib	Bryostatin.1	BX.795	Camptothecin	CCT007093	CCT018159	CEP.701	CGP.082996	CGP.60474	CHIR.99021	CI.1040	Cisplatin	CMK	Cyclopamine	Cytarabine	Dasatinib	DMOG	Docetaxel	Doxorubicin	EHT.1864	Elesclomol	Embelin	Epothilone.B	Erlotinib	Etoposide	FH535	FTI.277	GDC.0449	GDC0941	Gefitinib	Gemcitabine	GNF.2	GSK.1904529A	GSK.650394	GSK269962A	GW.441756	GW843682X	Imatinib	IPA.3	JNJ.26854165	JNK.Inhibitor.VIII	JNK.9L	JW.7.52.1	KIN001.135	KU.55933	Lapatinib	LAQ824	Lenalidomide	LFM.A13	Methotrexate	MG.132	Midostaurin	Mitomycin.C	MK.2206	MS.275	Nilotinib	NSC.87877	NU.7441	Nutlin.3a	NVP.BEZ235	NVP.TAE684	Obatoclax.Mesylate	OSI.906	OSU.03012	PAC.1	Paclitaxel	Parthenolide	Pazopanib	PD.0325901	PD.0332991	PD.173074	PF.02341066	PF.4708671	PF.562271	PHA.665752	PLX4720	Pyrimethamine	QS11	Rapamycin	RDEA119	RO.3306	Roscovitine	S.Trityl.L.cysteine	Salubrinal	SB.216763	SB590885	Shikonin	SL.0101.1	Sorafenib	Sunitinib	Temsirolimus	TGX221	Thapsigargin	Tipifarnib	TW.37	Vinblastine	Vinorelbine	Vorinostat	VX.680	VX.702	WH.4.023	WZ.1.84	XMD8.85	Z.LLNle.CHO	ZM.447439
kegg_path_04510	kegg_path_05012	kegg_path_04514	kegg_path_04060	kegg_path_04151	kegg_path_04060	kegg_path_04974	kegg_path_04610	kegg_path_04142	kegg_path_05205	kegg_path_04610	kegg_path_04610	kegg_path_04514	kegg_path_05205	kegg_path_04514	kegg_path_04142	kegg_path_05205	kegg_path_04514	kegg_path_04514	kegg_path_04151	kegg_path_04514	kegg_path_04810	kegg_path_03010	kegg_path_04510	kegg_path_00190	kegg_path_05200	kegg_path_04514	kegg_path_04060	kegg_path_04514	kegg_path_04010	kegg_path_05205	kegg_path_04810	kegg_path_04350	kegg_path_05205	kegg_path_05016	kegg_path_05205	kegg_path_04144	kegg_path_04810	kegg_path_04360	kegg_path_04514	kegg_path_04514	kegg_path_04010	kegg_path_05169	kegg_path_04510	kegg_path_05146	kegg_path_04350	kegg_path_00982	kegg_path_04721	kegg_path_05200	kegg_path_04151	kegg_path_04640	kegg_path_04151	kegg_path_03008	kegg_path_03010	kegg_path_04514	kegg_path_05200	kegg_path_05010	kegg_path_04151	kegg_path_03013	kegg_path_05200	kegg_path_05205	kegg_path_04810	kegg_path_04360	kegg_path_04610	kegg_path_03008	kegg_path_04610	kegg_path_04510	kegg_path_05202	kegg_path_04060	kegg_path_04146	kegg_path_04514	kegg_path_05010	kegg_path_03010	kegg_path_04610	kegg_path_04060	kegg_path_05169	kegg_path_04514	kegg_path_03010	kegg_path_04514	kegg_path_05205	kegg_path_04142	kegg_path_04810	kegg_path_04510	kegg_path_04512	kegg_path_04610	kegg_path_04610	kegg_path_03013	kegg_path_04360	kegg_path_04514	kegg_path_04810	kegg_path_05202	kegg_path_05200	kegg_path_03010	kegg_path_04360	kegg_path_04610	kegg_path_03010	kegg_path_05200	kegg_path_03010	kegg_path_04142	kegg_path_04514	kegg_path_04010	kegg_path_05205	kegg_path_04514	kegg_path_05200	kegg_path_04810	kegg_path_04060	kegg_path_04512	kegg_path_05010	kegg_path_04350	kegg_path_04360	kegg_path_04514	kegg_path_03013	kegg_path_04911	kegg_path_04610	kegg_path_04610	kegg_path_03013	kegg_path_04514	kegg_path_04514	kegg_path_04060	kegg_path_05200	kegg_path_04020	kegg_path_04060	kegg_path_04080	kegg_path_04514	kegg_path_04514	kegg_path_04510	kegg_path_03008	kegg_path_03010	kegg_path_03013	kegg_path_04514	kegg_path_04610	kegg_path_04810	kegg_path_04614	kegg_path_04810	kegg_path_04151	kegg_path_04610	kegg_path_04911	kegg_path_04144	kegg_path_04141
kegg_path_04512	kegg_path_00190	kegg_path_04530	kegg_path_04151	kegg_path_05200	kegg_path_04350	kegg_path_05200	kegg_path_05205	kegg_path_04530	kegg_path_04810	kegg_path_04932	kegg_path_04060	kegg_path_04810	kegg_path_05200	kegg_path_04510	kegg_path_05200	kegg_path_05200	kegg_path_04810	kegg_path_05205	kegg_path_04610	kegg_path_04810	kegg_path_04514	kegg_path_03040	kegg_path_05205	kegg_path_04514	kegg_path_04015	kegg_path_04512	kegg_path_04062	kegg_path_00190	kegg_path_04724	kegg_path_04610	kegg_path_05100	kegg_path_04610	kegg_path_04151	kegg_path_05010	kegg_path_05200	kegg_path_05205	kegg_path_03018	kegg_path_04062	kegg_path_04060	kegg_path_04512	kegg_path_04080	kegg_path_04514	kegg_path_04151	kegg_path_05202	kegg_path_05205	kegg_path_04141	kegg_path_04130	kegg_path_04550	kegg_path_05205	kegg_path_04514	kegg_path_04510	kegg_path_03013	kegg_path_04610	kegg_path_04151	kegg_path_04141	kegg_path_05012	kegg_path_04510	kegg_path_03008	kegg_path_04310	kegg_path_04510	kegg_path_04510	kegg_path_05200	kegg_path_05146	kegg_path_03040	kegg_path_04974	kegg_path_05200	kegg_path_05010	kegg_path_04350	kegg_path_04514	kegg_path_05169	kegg_path_05012	kegg_path_04810	kegg_path_04514	kegg_path_04610	kegg_path_04141	kegg_path_04530	kegg_path_04360	kegg_path_04810	kegg_path_05200	kegg_path_04512	kegg_path_04514	kegg_path_04151	kegg_path_04510	kegg_path_04151	kegg_path_05205	kegg_path_03040	kegg_path_04144	kegg_path_04210	kegg_path_04640	kegg_path_04810	kegg_path_04014	kegg_path_04115	kegg_path_04514	kegg_path_04350	kegg_path_05202	kegg_path_04550	kegg_path_03040	kegg_path_04144	kegg_path_04640	kegg_path_04144	kegg_path_04151	kegg_path_05146	kegg_path_04390	kegg_path_04151	kegg_path_04210	kegg_path_05200	kegg_path_00190	kegg_path_05205	kegg_path_05200	kegg_path_04650	kegg_path_03008	kegg_path_04141	kegg_path_05205	kegg_path_05205	kegg_path_04062	kegg_path_04080	kegg_path_04062	kegg_path_04350	kegg_path_04020	kegg_path_04024	kegg_path_04610	kegg_path_04141	kegg_path_04810	kegg_path_04530	kegg_path_04512	kegg_path_00190	kegg_path_00620	kegg_path_05200	kegg_path_04810	kegg_path_03013	kegg_path_04510	kegg_path_04110	kegg_path_04510	kegg_path_04510	kegg_path_05205	kegg_path_04721	kegg_path_04010	kegg_path_03013
kegg_path_04151	kegg_path_05016	kegg_path_05010	kegg_path_05205	kegg_path_05205	kegg_path_04390	kegg_path_04350	kegg_path_05200	kegg_path_04390	kegg_path_04350	kegg_path_05012	kegg_path_05205	kegg_path_04060	kegg_path_04310	kegg_path_03013	kegg_path_05205	kegg_path_04610	kegg_path_05202	kegg_path_05202	kegg_path_04510	kegg_path_05205	kegg_path_04510	kegg_path_04512	kegg_path_04512	kegg_path_05010	kegg_path_04151	kegg_path_04810	kegg_path_04514	kegg_path_04010	kegg_path_04144	kegg_path_04060	kegg_path_05131	kegg_path_04360	kegg_path_04510	kegg_path_04932	kegg_path_04610	kegg_path_00190	kegg_path_03015	kegg_path_04060	kegg_path_05200	kegg_path_04670	kegg_path_04810	kegg_path_04640	kegg_path_04512	kegg_path_05205	kegg_path_00190	kegg_path_00140	kegg_path_04145	kegg_path_04390	kegg_path_04060	kegg_path_04650	kegg_path_05205	kegg_path_04514	kegg_path_04512	kegg_path_04350	kegg_path_05202	kegg_path_05016	kegg_path_04512	kegg_path_03040	kegg_path_05205	kegg_path_04512	kegg_path_04512	kegg_path_04060	kegg_path_05200	kegg_path_03013	kegg_path_05205	kegg_path_04810	kegg_path_03320	kegg_path_04151	kegg_path_04650	kegg_path_04650	kegg_path_00190	kegg_path_04512	kegg_path_04151	kegg_path_04151	kegg_path_00970	kegg_path_04141	kegg_path_04510	kegg_path_04350	kegg_path_04510	kegg_path_04151	kegg_path_04510	kegg_path_05200	kegg_path_04810	kegg_path_04512	kegg_path_04510	kegg_path_03018	kegg_path_04810	kegg_path_04650	kegg_path_05202	kegg_path_05166	kegg_path_04015	kegg_path_05200	kegg_path_04060	kegg_path_04151	kegg_path_04210	kegg_path_04080	kegg_path_03013	kegg_path_05205	kegg_path_05169	kegg_path_04810	kegg_path_04060	kegg_path_05202	kegg_path_04060	kegg_path_05200	kegg_path_04630	kegg_path_05205	kegg_path_04514	kegg_path_04151	kegg_path_04060	kegg_path_04810	kegg_path_03010	kegg_path_04721	kegg_path_04510	kegg_path_04142	kegg_path_00982	kegg_path_04974	kegg_path_04810	kegg_path_04151	kegg_path_03320	kegg_path_04722	kegg_path_04978	kegg_path_04024	kegg_path_05202	kegg_path_04360	kegg_path_04151	kegg_path_05016	kegg_path_04520	kegg_path_03320	kegg_path_04360	kegg_path_03010	kegg_path_04514	kegg_path_04145	kegg_path_04151	kegg_path_04350	kegg_path_04350	kegg_path_04144	kegg_path_04721	kegg_path_01100
kegg_path_05205	kegg_path_05010	kegg_path_03008	kegg_path_04350	kegg_path_04510	kegg_path_04550	kegg_path_05205	kegg_path_04810	kegg_path_05200	kegg_path_05200	kegg_path_00190	kegg_path_04510	kegg_path_04640	kegg_path_04390	kegg_path_04360	kegg_path_04640	kegg_path_04350	kegg_path_05200	kegg_path_04512	kegg_path_04974	kegg_path_04510	kegg_path_04512	kegg_path_04810	kegg_path_04151	kegg_path_05012	kegg_path_04810	kegg_path_04510	kegg_path_04810	kegg_path_05012	kegg_path_04072	kegg_path_04151	kegg_path_04510	kegg_path_05205	kegg_path_04512	kegg_path_05012	kegg_path_04510	kegg_path_04932	kegg_path_03040	kegg_path_05166	kegg_path_04270	kegg_path_04810	kegg_path_04360	kegg_path_03013	kegg_path_05205	kegg_path_05200	kegg_path_04390	kegg_path_04010	kegg_path_04080	kegg_path_05202	kegg_path_04510	kegg_path_05152	kegg_path_05200	kegg_path_05200	kegg_path_04510	kegg_path_05200	kegg_path_05205	kegg_path_05205	kegg_path_05205	kegg_path_03015	kegg_path_05202	kegg_path_04151	kegg_path_04514	kegg_path_04630	kegg_path_04510	kegg_path_00910	kegg_path_04151	kegg_path_05205	kegg_path_03010	kegg_path_04974	kegg_path_04520	kegg_path_04380	kegg_path_05016	kegg_path_04666	kegg_path_05205	kegg_path_04630	kegg_path_00240	kegg_path_04721	kegg_path_04512	kegg_path_04650	kegg_path_04512	kegg_path_04510	kegg_path_04512	kegg_path_04350	kegg_path_04151	kegg_path_04510	kegg_path_04151	kegg_path_05202	kegg_path_04510	kegg_path_04060	kegg_path_04610	kegg_path_04610	kegg_path_04810	kegg_path_04210	kegg_path_04390	kegg_path_05146	kegg_path_05200	kegg_path_05205	kegg_path_03008	kegg_path_05200	kegg_path_04510	kegg_path_04014	kegg_path_05200	kegg_path_04721	kegg_path_05202	kegg_path_04015	kegg_path_04144	kegg_path_04510	kegg_path_05016	kegg_path_04510	kegg_path_04810	kegg_path_04145	kegg_path_03040	kegg_path_03050	kegg_path_05200	kegg_path_05200	kegg_path_04721	kegg_path_04146	kegg_path_00970	kegg_path_04610	kegg_path_05202	kegg_path_04080	kegg_path_04350	kegg_path_04360	kegg_path_04666	kegg_path_04390	kegg_path_04350	kegg_path_05012	kegg_path_04012	kegg_path_04514	kegg_path_04144	kegg_path_03008	kegg_path_04512	kegg_path_05166	kegg_path_04630	kegg_path_04512	kegg_path_04510	kegg_path_05132	kegg_path_04514	kegg_path_04142
kegg_path_04514	kegg_path_04932	kegg_path_04932	kegg_path_05200	kegg_path_04060	kegg_path_05200	kegg_path_04512	kegg_path_04510	kegg_path_04310	kegg_path_04650	kegg_path_05010	kegg_path_05200	kegg_path_04510	kegg_path_04610	kegg_path_05205	kegg_path_00982	kegg_path_04390	kegg_path_05205	kegg_path_05200	kegg_path_05205	kegg_path_04512	kegg_path_04151	kegg_path_05205	kegg_path_04270	kegg_path_05016	kegg_path_04014	kegg_path_04151	kegg_path_04640	kegg_path_05010	kegg_path_04130	kegg_path_04142	kegg_path_03410	kegg_path_04550	kegg_path_04060	kegg_path_00190	kegg_path_04310	kegg_path_04145	kegg_path_04960	kegg_path_04110	kegg_path_04550	kegg_path_04510	kegg_path_04020	kegg_path_04060	kegg_path_05200	kegg_path_04142	kegg_path_04550	kegg_path_05200	kegg_path_05202	kegg_path_05205	kegg_path_04512	kegg_path_04060	kegg_path_04512	kegg_path_03018	kegg_path_04080	kegg_path_04510	kegg_path_04060	kegg_path_00190	kegg_path_05200	kegg_path_03018	kegg_path_04390	kegg_path_04060	kegg_path_04151	kegg_path_04810	kegg_path_04512	kegg_path_05202	kegg_path_04510	kegg_path_04151	kegg_path_05012	kegg_path_05205	kegg_path_04151	kegg_path_04210	kegg_path_04932	kegg_path_05205	kegg_path_04512	kegg_path_04062	kegg_path_05203	kegg_path_04144	kegg_path_04151	kegg_path_05205	kegg_path_04151	kegg_path_05205	kegg_path_04520	kegg_path_05205	kegg_path_04142	kegg_path_05205	kegg_path_04350	kegg_path_05166	kegg_path_04962	kegg_path_04640	kegg_path_04151	kegg_path_04062	kegg_path_04151	kegg_path_03050	kegg_path_04350	kegg_path_05205	kegg_path_04610	kegg_path_04810	kegg_path_03015	kegg_path_04512	kegg_path_03050	kegg_path_04015	kegg_path_04510	kegg_path_05200	kegg_path_04110	kegg_path_04014	kegg_path_04650	kegg_path_04514	kegg_path_04610	kegg_path_04610	kegg_path_05202	kegg_path_03010	kegg_path_03022	kegg_path_04144	kegg_path_05146	kegg_path_05146	kegg_path_04060	kegg_path_05169	kegg_path_04962	kegg_path_05205	kegg_path_04550	kegg_path_04614	kegg_path_05200	kegg_path_04971	kegg_path_04510	kegg_path_04060	kegg_path_04974	kegg_path_05010	kegg_path_04210	kegg_path_05218	kegg_path_04510	kegg_path_04146	kegg_path_04151	kegg_path_05200	kegg_path_04060	kegg_path_05200	kegg_path_04512	kegg_path_04810	kegg_path_04911	kegg_path_04145
kegg_path_04610	kegg_path_04610	kegg_path_04330	kegg_path_04610	kegg_path_04630	kegg_path_05202	kegg_path_04390	kegg_path_04151	kegg_path_05205	kegg_path_05144	kegg_path_05016	kegg_path_04151	kegg_path_04630	kegg_path_04514	kegg_path_05200	kegg_path_04514	kegg_path_04151	kegg_path_03013	kegg_path_04142	kegg_path_05200	kegg_path_05100	kegg_path_04650	kegg_path_04510	kegg_path_05200	kegg_path_04650	kegg_path_05146	kegg_path_05205	kegg_path_04650	kegg_path_05016	kegg_path_04261	kegg_path_04512	kegg_path_05200	kegg_path_04270	kegg_path_04610	kegg_path_04630	kegg_path_04512	kegg_path_05010	kegg_path_04510	kegg_path_04022	kegg_path_04630	kegg_path_05205	kegg_path_04725	kegg_path_04510	kegg_path_04610	kegg_path_04610	kegg_path_04144	kegg_path_05205	kegg_path_04911	kegg_path_04350	kegg_path_04610	kegg_path_04350	kegg_path_05146	kegg_path_04912	kegg_path_04151	kegg_path_04974	kegg_path_04110	kegg_path_04514	kegg_path_04974	kegg_path_05012	kegg_path_05166	kegg_path_04974	kegg_path_05100	kegg_path_04151	kegg_path_04210	kegg_path_05010	kegg_path_04512	kegg_path_04512	kegg_path_05016	kegg_path_04512	kegg_path_04510	kegg_path_03050	kegg_path_04360	kegg_path_04510	kegg_path_05146	kegg_path_04810	kegg_path_03020	kegg_path_04911	kegg_path_04810	kegg_path_04145	kegg_path_04514	kegg_path_04810	kegg_path_05205	kegg_path_04610	kegg_path_04060	kegg_path_05146	kegg_path_05200	kegg_path_03008	kegg_path_04010	kegg_path_04380	kegg_path_05200	kegg_path_05200	kegg_path_05205	kegg_path_04810	kegg_path_04530	kegg_path_04512	kegg_path_04550	kegg_path_04390	kegg_path_05202	kegg_path_04650	kegg_path_04530	kegg_path_05200	kegg_path_04350	kegg_path_05152	kegg_path_04530	kegg_path_04510	kegg_path_04145	kegg_path_04020	kegg_path_05012	kegg_path_05200	kegg_path_04014	kegg_path_05162	kegg_path_05169	kegg_path_03060	kegg_path_04512	kegg_path_04151	kegg_path_03008	kegg_path_04972	kegg_path_03008	kegg_path_04510	kegg_path_04810	kegg_path_01100	kegg_path_04062	kegg_path_05205	kegg_path_04512	kegg_path_04144	kegg_path_05205	kegg_path_03010	kegg_path_00230	kegg_path_04015	kegg_path_04670	kegg_path_04920	kegg_path_05146	kegg_path_04020	kegg_path_04512	kegg_path_05205	kegg_path_04360	kegg_path_04640	kegg_path_04640	kegg_path_05110
kegg_path_05146	kegg_path_01100	kegg_path_03060	kegg_path_04510	kegg_path_05166	kegg_path_04810	kegg_path_04510	kegg_path_04640	kegg_path_05169	kegg_path_04060	kegg_path_04514	kegg_path_04512	kegg_path_04610	kegg_path_04510	kegg_path_04530	kegg_path_05202	kegg_path_04310	kegg_path_04510	kegg_path_04810	kegg_path_04350	kegg_path_04670	kegg_path_04060	kegg_path_04650	kegg_path_05412	kegg_path_04932	kegg_path_05205	kegg_path_04610	kegg_path_04151	kegg_path_04141	kegg_path_04514	kegg_path_05146	kegg_path_05166	kegg_path_04810	kegg_path_04350	kegg_path_04721	kegg_path_04151	kegg_path_05152	kegg_path_00512	kegg_path_04024	kegg_path_04971	kegg_path_05100	kegg_path_03050	kegg_path_04151	kegg_path_04974	kegg_path_04010	kegg_path_04510	kegg_path_05219	kegg_path_04725	kegg_path_05166	kegg_path_05200	kegg_path_03013	kegg_path_04610	kegg_path_05202	kegg_path_05200	kegg_path_04390	kegg_path_04261	kegg_path_04390	kegg_path_04610	kegg_path_05010	kegg_path_04550	kegg_path_04514	kegg_path_04650	kegg_path_05166	kegg_path_05205	kegg_path_05016	kegg_path_05200	kegg_path_04514	kegg_path_04330	kegg_path_05200	kegg_path_04015	kegg_path_05202	kegg_path_01100	kegg_path_05100	kegg_path_04060	kegg_path_05200	kegg_path_05166	kegg_path_04120	kegg_path_05205	kegg_path_04640	kegg_path_04310	kegg_path_05146	kegg_path_04151	kegg_path_04390	kegg_path_04144	kegg_path_04974	kegg_path_04512	kegg_path_03015	kegg_path_05200	kegg_path_05162	kegg_path_04510	kegg_path_04620	kegg_path_04010	kegg_path_05169	kegg_path_05200	kegg_path_05200	kegg_path_04918	kegg_path_04151	kegg_path_03018	kegg_path_04151	kegg_path_04722	kegg_path_05218	kegg_path_04512	kegg_path_04610	kegg_path_05166	kegg_path_05218	kegg_path_04640	kegg_path_04610	kegg_path_05205	kegg_path_04512	kegg_path_04142	kegg_path_04640	kegg_path_03020	kegg_path_04962	kegg_path_04514	kegg_path_04210	kegg_path_04911	kegg_path_04725	kegg_path_03013	kegg_path_04974	kegg_path_04066	kegg_path_04130	kegg_path_04510	kegg_path_04022	kegg_path_04151	kegg_path_05202	kegg_path_05200	kegg_path_04932	kegg_path_04144	kegg_path_04810	kegg_path_05152	kegg_path_05010	kegg_path_04630	kegg_path_05120	kegg_path_05200	kegg_path_04060	kegg_path_04151	kegg_path_05202	kegg_path_04810	kegg_path_03018
kegg_path_05200	kegg_path_04978	kegg_path_03050	kegg_path_04512	kegg_path_04512	kegg_path_04144	kegg_path_04151	kegg_path_04142	kegg_path_00240	kegg_path_05010	kegg_path_04810	kegg_path_04390	kegg_path_04151	kegg_path_05202	kegg_path_04512	kegg_path_04512	kegg_path_04510	kegg_path_04550	kegg_path_04610	kegg_path_04512	kegg_path_04666	kegg_path_05200	kegg_path_05100	kegg_path_04142	kegg_path_03040	kegg_path_04530	kegg_path_05200	kegg_path_05146	kegg_path_04721	kegg_path_03008	kegg_path_04514	kegg_path_04151	kegg_path_04390	kegg_path_04974	kegg_path_04015	kegg_path_04514	kegg_path_05012	kegg_path_00601	kegg_path_04080	kegg_path_05202	kegg_path_05200	kegg_path_05131	kegg_path_04350	kegg_path_04350	kegg_path_04210	kegg_path_05202	kegg_path_04912	kegg_path_05152	kegg_path_04510	kegg_path_04350	kegg_path_05166	kegg_path_04144	kegg_path_00620	kegg_path_05010	kegg_path_05205	kegg_path_04120	kegg_path_03008	kegg_path_05146	kegg_path_00190	kegg_path_04916	kegg_path_05200	kegg_path_04640	kegg_path_04550	kegg_path_04060	kegg_path_00970	kegg_path_04514	kegg_path_04310	kegg_path_00190	kegg_path_04510	kegg_path_04360	kegg_path_04520	kegg_path_05205	kegg_path_04514	kegg_path_04510	kegg_path_04510	kegg_path_04722	kegg_path_03060	kegg_path_04350	kegg_path_04060	kegg_path_04974	kegg_path_04640	kegg_path_04015	kegg_path_04550	kegg_path_05205	kegg_path_05200	kegg_path_04060	kegg_path_05164	kegg_path_05132	kegg_path_04520	kegg_path_04144	kegg_path_04310	kegg_path_05218	kegg_path_04510	kegg_path_05205	kegg_path_04510	kegg_path_04922	kegg_path_05202	kegg_path_05205	kegg_path_05146	kegg_path_05202	kegg_path_04151	kegg_path_04062	kegg_path_05166	kegg_path_05012	kegg_path_04514	kegg_path_04151	kegg_path_04151	kegg_path_04510	kegg_path_04144	kegg_path_04610	kegg_path_04060	kegg_path_05203	kegg_path_05168	kegg_path_04151	kegg_path_05202	kegg_path_05203	kegg_path_04550	kegg_path_04060	kegg_path_04512	kegg_path_04510	kegg_path_05200	kegg_path_04810	kegg_path_04725	kegg_path_04145	kegg_path_03060	kegg_path_04060	kegg_path_00230	kegg_path_04610	kegg_path_04014	kegg_path_04530	kegg_path_03015	kegg_path_05200	kegg_path_05110	kegg_path_05205	kegg_path_04610	kegg_path_05200	kegg_path_04360	kegg_path_04141	kegg_path_05134
kegg_path_04810	kegg_path_04350	kegg_path_05169	kegg_path_04630	kegg_path_04810	kegg_path_05205	kegg_path_04550	kegg_path_04630	kegg_path_03020	kegg_path_04640	kegg_path_04144	kegg_path_04310	kegg_path_05205	kegg_path_04668	kegg_path_04670	kegg_path_04350	kegg_path_04512	kegg_path_04960	kegg_path_04510	kegg_path_04810	kegg_path_04145	kegg_path_05205	kegg_path_05321	kegg_path_05414	kegg_path_04380	kegg_path_05218	kegg_path_05100	kegg_path_04510	kegg_path_04911	kegg_path_04141	kegg_path_05200	kegg_path_04666	kegg_path_04514	kegg_path_05200	kegg_path_05202	kegg_path_04142	kegg_path_05016	kegg_path_00514	kegg_path_03410	kegg_path_04610	kegg_path_04530	kegg_path_04612	kegg_path_04144	kegg_path_05146	kegg_path_04710	kegg_path_05200	kegg_path_05204	kegg_path_04144	kegg_path_04310	kegg_path_04810	kegg_path_05146	kegg_path_04270	kegg_path_03040	kegg_path_05205	kegg_path_04512	kegg_path_04015	kegg_path_04270	kegg_path_04514	kegg_path_05016	kegg_path_03460	kegg_path_04810	kegg_path_04015	kegg_path_04010	kegg_path_04971	kegg_path_05012	kegg_path_04972	kegg_path_04390	kegg_path_03008	kegg_path_04390	kegg_path_04060	kegg_path_05160	kegg_path_04974	kegg_path_04142	kegg_path_05200	kegg_path_04514	kegg_path_04610	kegg_path_04520	kegg_path_04974	kegg_path_04510	kegg_path_05222	kegg_path_05200	kegg_path_04640	kegg_path_04060	kegg_path_05200	kegg_path_04350	kegg_path_04390	kegg_path_04512	kegg_path_04141	kegg_path_04912	kegg_path_04360	kegg_path_04060	kegg_path_04610	kegg_path_05205	kegg_path_03008	kegg_path_04974	kegg_path_04141	kegg_path_04310	kegg_path_04150	kegg_path_04640	kegg_path_04512	kegg_path_04062	kegg_path_04390	kegg_path_05205	kegg_path_05010	kegg_path_04010	kegg_path_04666	kegg_path_05222	kegg_path_05202	kegg_path_04974	kegg_path_04510	kegg_path_04911	kegg_path_05168	kegg_path_04360	kegg_path_04721	kegg_path_04630	kegg_path_04141	kegg_path_05160	kegg_path_04510	kegg_path_05200	kegg_path_04010	kegg_path_04922	kegg_path_05205	kegg_path_05010	kegg_path_05100	kegg_path_04670	kegg_path_04390	kegg_path_03013	kegg_path_05169	kegg_path_03008	kegg_path_05205	kegg_path_05012	kegg_path_04610	kegg_path_05152	kegg_path_04640	kegg_path_04974	kegg_path_04270	kegg_path_04666	kegg_path_05205	kegg_path_05152
kegg_path_04144	kegg_path_04710	kegg_path_04622	kegg_path_04974	kegg_path_04390	kegg_path_04530	kegg_path_04610	kegg_path_04512	kegg_path_04916	kegg_path_04142	kegg_path_04145	kegg_path_04144	kegg_path_04512	kegg_path_04151	kegg_path_04145	kegg_path_04510	kegg_path_04550	kegg_path_04145	kegg_path_04668	kegg_path_04390	kegg_path_04015	kegg_path_04142	kegg_path_05131	kegg_path_05410	kegg_path_04512	kegg_path_04510	kegg_path_04520	kegg_path_04660	kegg_path_04130	kegg_path_04151	kegg_path_04510	kegg_path_04390	kegg_path_04510	kegg_path_04630	kegg_path_04520	kegg_path_05146	kegg_path_04260	kegg_path_03013	kegg_path_04144	kegg_path_04978	kegg_path_04151	kegg_path_05169	kegg_path_03050	kegg_path_04060	kegg_path_04810	kegg_path_04974	kegg_path_04810	kegg_path_00910	kegg_path_04630	kegg_path_04974	kegg_path_03008	kegg_path_04974	kegg_path_04931	kegg_path_05146	kegg_path_05146	kegg_path_04390	kegg_path_04310	kegg_path_05222	kegg_path_04931	kegg_path_04710	kegg_path_04610	kegg_path_05131	kegg_path_00230	kegg_path_04514	kegg_path_00190	kegg_path_04810	kegg_path_04640	kegg_path_04141	kegg_path_04062	kegg_path_04660	kegg_path_04670	kegg_path_04972	kegg_path_04145	kegg_path_04350	kegg_path_05202	kegg_path_05164	kegg_path_04640	kegg_path_05200	kegg_path_05100	kegg_path_04390	kegg_path_04650	kegg_path_04666	kegg_path_04512	kegg_path_05146	kegg_path_04514	kegg_path_04974	kegg_path_00310	kegg_path_04151	kegg_path_04810	kegg_path_05205	kegg_path_04151	kegg_path_04514	kegg_path_05202	kegg_path_04145	kegg_path_04060	kegg_path_04115	kegg_path_04015	kegg_path_04110	kegg_path_04810	kegg_path_04380	kegg_path_04130	kegg_path_04974	kegg_path_04640	kegg_path_04514	kegg_path_04512	kegg_path_05162	kegg_path_00230	kegg_path_04512	kegg_path_04145	kegg_path_04066	kegg_path_04666	kegg_path_00240	kegg_path_05169	kegg_path_05202	kegg_path_04514	kegg_path_05169	kegg_path_05200	kegg_path_04145	kegg_path_04550	kegg_path_04910	kegg_path_04974	kegg_path_05146	kegg_path_00534	kegg_path_05131	kegg_path_04960	kegg_path_05222	kegg_path_01100	kegg_path_00512	kegg_path_04151	kegg_path_04960	kegg_path_05016	kegg_path_05205	kegg_path_05323	kegg_path_04610	kegg_path_04270	kegg_path_04974	kegg_path_04921	kegg_path_05146	kegg_path_04630
