user gene	property	count	user count	gene count	overlap	pval
IPA.3	kegg_path_03010	4239	346	106	102	8.273121098061801e-112
KIN001.135	kegg_path_03010	4239	331	106	97	3.488476093600659e-102
EHT.1864	kegg_path_03010	4239	364	106	98	9.987793579475163e-100
BAY.61.3606	kegg_path_03010	4239	327	106	88	2.4625418267467824e-84
OSU.03012	kegg_path_03010	4239	313	106	81	1.63374579691956e-73
AZD.0530	kegg_path_05205	4239	330	151	76	1.510471975744788e-46
Dasatinib	kegg_path_04510	4239	336	145	69	1.7457786183783486e-39
OSI.906	kegg_path_04550	4239	304	100	55	3.5981306423841904e-38
Pazopanib	kegg_path_05205	4239	325	151	68	5.952041313631813e-38
GDC.0449	kegg_path_04510	4239	330	145	67	8.166291817660521e-38
X681640	kegg_path_05012	4239	325	100	56	8.942718727486042e-38
LFM.A13	kegg_path_04510	4239	340	145	67	6.215350266553932e-37
Midostaurin	kegg_path_04510	4239	348	145	67	2.9912860370569012e-36
AUY922	kegg_path_05205	4239	317	151	65	1.8574221321925653e-35
X681640	kegg_path_00190	4239	325	92	52	2.4327295663241396e-35
AZD.0530	kegg_path_05200	4239	330	284	90	2.8424081806301666e-35
Tipifarnib	kegg_path_03010	4239	290	106	52	7.656971889037601e-34
X17.AAG	kegg_path_04510	4239	327	145	63	8.81483139622984e-34
AICAR	kegg_path_05205	4239	329	151	64	2.2824301767812503e-33
CHIR.99021	kegg_path_04510	4239	320	145	62	2.5407258172215454e-33
OSI.906	kegg_path_05200	4239	304	284	83	2.5136470295282903e-32
ATRA	kegg_path_04810	4239	339	153	64	3.9625357655939396e-32
QS11	kegg_path_03010	4239	297	106	51	4.0786543549549126e-32
Bryostatin.1	kegg_path_04510	4239	325	145	61	7.134429837941994e-32
Pazopanib	kegg_path_04510	4239	325	145	61	7.134429837941994e-32
AZD.0530	kegg_path_04550	4239	330	100	51	2.3123695617569414e-31
Dasatinib	kegg_path_04151	4239	336	237	78	5.29436010347314e-31
GDC.0449	kegg_path_04810	4239	330	153	62	7.280944861402713e-31
Dasatinib	kegg_path_05205	4239	336	151	62	8.786298168444186e-31
WH.4.023	kegg_path_04510	4239	326	145	60	8.905563365980043e-31
X681640	kegg_path_05016	4239	325	136	58	1.1193871850910028e-30
FTI.277	kegg_path_04510	4239	315	145	59	1.2157224233367895e-30
VX.702	kegg_path_04510	4239	344	145	61	2.170235240347666e-30
CHIR.99021	kegg_path_04512	4239	320	64	40	6.122145534852907e-30
Midostaurin	kegg_path_05205	4239	348	151	62	7.354967606053146e-30
Methotrexate	kegg_path_04510	4239	325	145	59	7.482406736886272e-30
Docetaxel	kegg_path_04510	4239	339	145	60	8.907189542717032e-30
GSK.1904529A	kegg_path_04510	4239	317	145	58	1.7725140543816296e-29
Dasatinib	kegg_path_04512	4239	336	64	40	4.443649781918376e-29
X681640	kegg_path_05010	4239	325	129	55	4.503056637464565e-29
ATRA	kegg_path_04510	4239	339	145	59	8.498158062330537e-29
TGX221	kegg_path_04512	4239	317	64	39	9.384043629073914e-29
LFM.A13	kegg_path_05205	4239	340	151	60	1.5578947775472655e-28
TGX221	kegg_path_04510	4239	317	145	57	1.729456895783672e-28
Bryostatin.1	kegg_path_04512	4239	325	64	39	2.512472073525939e-28
AG.014699	kegg_path_05200	4239	311	284	79	2.811105792921211e-28
X681640	kegg_path_04932	4239	325	109	50	2.813029455939487e-28
Bexarotene	kegg_path_04510	4239	325	145	57	6.897773206752278e-28
WH.4.023	kegg_path_04151	4239	326	237	73	9.411189582062046e-28
LFM.A13	kegg_path_05200	4239	340	284	82	1.0470077641663907e-27
Pazopanib	kegg_path_05200	4239	325	284	80	1.2293941290230396e-27
Lenalidomide	kegg_path_04810	4239	313	153	57	2.3932914934925392e-27
AZD.0530	kegg_path_04390	4239	330	117	51	3.436158706823783e-27
Midostaurin	kegg_path_04512	4239	348	64	39	3.687869591476822e-27
WH.4.023	kegg_path_04512	4239	326	64	38	5.7628089890754486e-27
AG.014699	kegg_path_05205	4239	311	151	56	6.762941981574934e-27
Bryostatin.1	kegg_path_05205	4239	325	151	57	8.470113747371112e-27
AICAR	kegg_path_04510	4239	329	145	56	1.2204882633813612e-26
AZD.0530	kegg_path_04510	4239	330	145	56	1.4371745321165026e-26
ABT.888	kegg_path_04550	4239	337	100	47	1.860204132005201e-26
AZD.0530	kegg_path_05217	4239	330	42	31	2.1642310748826537e-26
AS601245	kegg_path_05205	4239	333	151	57	3.1994435180148434e-26
Midostaurin	kegg_path_05200	4239	348	284	81	3.3969093392377036e-26
A.770041	kegg_path_04151	4239	313	237	69	1.1207192303172132e-25
X17.AAG	kegg_path_04512	4239	327	64	37	1.2262219684623467e-25
GSK.1904529A	kegg_path_05205	4239	317	151	55	1.6252277999545897e-25
Bicalutamide	kegg_path_04510	4239	320	145	54	2.149090040927806e-25
SB.216763	kegg_path_04510	4239	296	145	52	3.092644402502765e-25
NU.7441	kegg_path_05200	4239	303	284	74	3.3822839379651015e-25
Vinorelbine	kegg_path_03010	4239	301	106	45	3.4717160172254174e-25
CHIR.99021	kegg_path_04151	4239	320	237	69	4.625570959683747e-25
NU.7441	kegg_path_04014	4239	303	161	55	6.131766820731265e-25
AZD6482	kegg_path_04510	4239	343	145	55	9.402754135027486e-25
ABT.888	kegg_path_04390	4239	337	117	49	9.797298535589386e-25
Nilotinib	kegg_path_04660	4239	338	69	38	1.0530821960296764e-24
Lapatinib	kegg_path_05205	4239	317	151	54	1.3464294897705105e-24
VX.702	kegg_path_05205	4239	344	151	56	1.483028425558606e-24
Dasatinib	kegg_path_05200	4239	336	284	77	2.4322435941261568e-24
Thapsigargin	kegg_path_03008	4239	321	44	30	2.8413568745583048e-24
Nutlin.3a	kegg_path_03010	4239	316	106	45	2.9296457368449848e-24
Nilotinib	kegg_path_05131	4239	338	49	32	3.295364944956503e-24
LFM.A13	kegg_path_04550	4239	340	100	45	3.499971213071421e-24
A.770041	kegg_path_04510	4239	313	145	52	4.991708349872299e-24
BIBW2992	kegg_path_04015	4239	298	154	52	1.1600591640256977e-23
Midostaurin	kegg_path_04151	4239	348	237	70	1.601070555146665e-23
